ID,TARGET
142815,0.489826440811
142816,0.489265978336
142818,0.491383761168
142819,0.489265978336
142821,0.489534407854
142822,0.492385774851
142823,0.490062236786
142824,0.48964419961
142825,0.489291191101
142831,0.490104109049
142832,0.490062236786
142834,0.489265978336
142837,0.489265978336
142838,0.489852249622
142839,0.489291191101
142840,0.489856481552
142847,0.489507049322
142850,0.489534407854
142853,0.490036994219
142854,0.489265978336
142857,0.492445021868
142858,0.490172952414
142862,0.493217736483
142863,0.492385774851
142864,0.489991635084
142866,0.490036994219
142869,0.489265978336
142870,0.489552885294
142872,0.489527612925
142873,0.489973545074
142885,0.489973545074
142886,0.489265978336
142887,0.489291191101
142888,0.489906430244
142889,0.489265978336
142890,0.489291191101
142893,0.489519923925
142896,0.489507049322
142897,0.490036994219
142899,0.489856481552
142901,0.492266714573
142902,0.489291191101
142910,0.489265978336
142911,0.489265978336
142912,0.489265978336
142913,0.489508986473
142914,0.48964419961
142918,0.489265978336
142924,0.489265978336
142926,0.489265978336
142928,0.489552885294
142931,0.491369843483
142932,0.489906430244
142933,0.489265978336
142938,0.489265978336
142942,0.489265978336
142944,0.489826440811
142947,0.489792406559
142949,0.489536881447
142954,0.489265978336
142957,0.489479362965
142958,0.489906430244
142960,0.489479184151
142961,0.48964419961
142966,0.489534407854
142968,0.489794880152
142969,0.493129730225
142972,0.489265978336
142974,0.489794880152
142975,0.490202397108
142979,0.489265978336
142980,0.489265978336
142981,0.489265978336
142982,0.489624887705
142984,0.489507049322
142985,0.489856481552
142990,0.48964419961
142992,0.489931672812
142993,0.489265978336
142995,0.489792406559
142996,0.492366880178
143001,0.489265978336
143004,0.489527612925
143005,0.491331338882
143007,0.489265978336
143010,0.491414934397
143011,0.489265978336
143014,0.492988526821
143016,0.489948362112
143017,0.489504605532
143019,0.489706635475
143023,0.492803990841
143030,0.489265978336
143031,0.489265978336
143033,0.489265978336
143034,0.489507049322
143037,0.489794880152
143041,0.489826440811
143043,0.48964419961
143044,0.493045717478
143045,0.489527612925
143047,0.489265978336
143049,0.489991635084
143050,0.489817649126
143051,0.489479184151
143052,0.489265978336
143054,0.490036994219
143057,0.489792406559
143059,0.489265978336
143061,0.489991635084
143063,0.491383761168
143069,0.491414934397
143070,0.493341654539
143073,0.489265978336
143077,0.4896735847
143079,0.489265978336
143080,0.489265978336
143081,0.489265978336
143083,0.489826440811
143084,0.492385774851
143085,0.490036994219
143086,0.491237640381
143088,0.489291191101
143090,0.489265978336
143094,0.489265978336
143095,0.489291191101
143096,0.490049064159
143097,0.489265978336
143103,0.48964419961
143106,0.490036994219
143107,0.490078896284
143108,0.489504605532
143110,0.489265978336
143111,0.489527612925
143112,0.489265978336
143116,0.489265978336
143117,0.490036994219
143118,0.489265978336
143119,0.489504605532
143120,0.489265978336
143122,0.489552885294
143123,0.48964419961
143125,0.489453941584
143126,0.489291191101
143128,0.489265978336
143129,0.489826440811
143131,0.490036994219
143134,0.489479184151
143136,0.489291191101
143137,0.489769250154
143139,0.489265978336
143140,0.489265978336
143142,0.489534407854
143143,0.490036994219
143144,0.489265978336
143148,0.48951163888
143150,0.489961475134
143155,0.489508986473
143156,0.491414934397
143159,0.489291191101
143160,0.489508986473
143163,0.489265978336
143177,0.490003377199
143179,0.489265978336
143180,0.491414934397
143182,0.492433220148
143185,0.489991635084
143187,0.490036994219
143188,0.489792406559
143190,0.490256935358
143194,0.492215722799
143195,0.489291191101
143196,0.489527612925
143197,0.489523380995
143201,0.489815294743
143202,0.489265978336
143204,0.489961475134
143207,0.491488873959
143210,0.489527612925
143213,0.491414934397
143215,0.489291191101
143217,0.489504605532
143218,0.490036994219
143222,0.489291191101
143223,0.489509165287
143224,0.489265978336
143228,0.489265978336
143229,0.489906430244
143231,0.489690691233
143232,0.489265978336
143234,0.489265978336
143242,0.490036994219
143244,0.489794880152
143245,0.489507049322
143247,0.489826440811
143250,0.489265978336
143252,0.489769250154
143253,0.489265978336
143256,0.489794880152
143258,0.489794880152
143259,0.489265978336
143260,0.489794880152
143263,0.493586212397
143270,0.489291191101
143271,0.48951241374
143272,0.489291191101
143273,0.489855915308
143275,0.49218827486
143277,0.48951163888
143279,0.489534407854
143280,0.491129517555
143281,0.489291191101
143283,0.489265978336
143284,0.489479184151
143289,0.492385774851
143292,0.489265978336
143294,0.489822208881
143298,0.490049064159
143301,0.490078896284
143302,0.489794880152
143304,0.489479184151
143305,0.490330457687
143307,0.491247266531
143308,0.489265978336
143309,0.489291191101
143314,0.489265978336
143315,0.489265978336
143318,0.489265978336
143319,0.489479184151
143322,0.489479184151
143324,0.490256935358
143331,0.489534407854
143332,0.489534407854
143335,0.489265978336
143336,0.489479184151
143337,0.489481806755
143339,0.490036994219
143340,0.489805579185
143342,0.489291191101
143343,0.48964419961
143344,0.48964419961
143345,0.491545885801
143347,0.489831537008
143353,0.489453941584
143354,0.489265978336
143355,0.490062236786
143356,0.489265978336
143358,0.489265978336
143360,0.490032404661
143361,0.489479184151
143365,0.489265978336
143366,0.489523380995
143367,0.491331338882
143368,0.493045717478
143369,0.489826440811
143370,0.489527612925
143373,0.492302209139
143375,0.489519923925
143379,0.489265978336
143381,0.490206182003
143383,0.493159651756
143384,0.489265978336
143385,0.491414934397
143386,0.489794880152
143387,0.48964419961
143388,0.489973545074
143389,0.490362048149
143390,0.489291191101
143392,0.489265978336
143393,0.489265978336
143395,0.489826440811
143396,0.489265978336
143398,0.489265978336
143399,0.493301391602
143402,0.48964419961
143403,0.48951163888
143404,0.489919930696
143408,0.490003377199
143410,0.489453941584
143412,0.490104109049
143413,0.489265978336
143415,0.490036994219
143416,0.489265978336
143417,0.489265978336
143418,0.492302209139
143419,0.48964419961
143420,0.489794880152
143421,0.490032702684
143422,0.48964419961
143424,0.489479184151
143425,0.489291191101
143426,0.490036994219
143427,0.489265978336
143433,0.48964419961
143434,0.489291191101
143436,0.489265978336
143437,0.489265978336
143439,0.490289151669
143440,0.490062236786
143444,0.489265978336
143447,0.489948362112
143448,0.49175041914
143449,0.489265978336
143450,0.489991635084
143452,0.489265978336
143453,0.490078896284
143454,0.489624887705
143455,0.489265978336
143457,0.492302209139
143459,0.489265978336
143460,0.490036994219
143461,0.493109613657
143462,0.489265978336
143463,0.491414934397
143465,0.489483743906
143466,0.489291191101
143469,0.489847451448
143473,0.489265978336
143476,0.493159651756
143481,0.49007460475
143483,0.492385774851
143485,0.489265978336
143486,0.489265978336
143487,0.490032702684
143488,0.490036994219
143490,0.489453941584
143491,0.489973545074
143492,0.48964419961
143497,0.489483743906
143498,0.489507049322
143499,0.48964419961
143503,0.492385774851
143504,0.493341654539
143507,0.489453941584
143508,0.489508986473
143511,0.489527612925
143512,0.489265978336
143513,0.489822208881
143514,0.489508986473
143515,0.489291191101
143517,0.490036994219
143519,0.489507049322
143522,0.489453941584
143526,0.489265978336
143527,0.489265978336
143529,0.489291191101
143531,0.489265978336
143533,0.490172952414
143536,0.489527612925
143537,0.490036994219
143538,0.489479184151
143539,0.489508986473
143540,0.490036994219
143543,0.489265978336
143546,0.490078896284
143547,0.493301391602
143550,0.489508986473
143555,0.489527612925
143558,0.489479184151
143562,0.489265978336
143565,0.48931312561
143566,0.489991635084
143568,0.490036994219
143572,0.489508986473
143573,0.489386320114
143574,0.489856481552
143575,0.489265978336
143579,0.492209017277
143581,0.489265978336
143582,0.489951521158
143583,0.491203486919
143584,0.489479184151
143586,0.489906430244
143587,0.48964419961
143588,0.489291191101
143592,0.489291191101
143593,0.489479184151
143594,0.489479184151
143597,0.489291191101
143599,0.489300459623
143600,0.489507049322
143602,0.489479184151
143604,0.489291191101
143605,0.489794880152
143606,0.489508986473
143608,0.4896735847
143609,0.492385774851
143612,0.489265978336
143613,0.489291191101
143617,0.490140855312
143620,0.490106284618
143621,0.489527612925
143623,0.489906430244
143624,0.489265978336
143625,0.489265978336
143626,0.489479184151
143628,0.49304613471
143631,0.489291191101
143634,0.489508986473
143638,0.493129730225
143639,0.489792406559
143640,0.48964419961
143641,0.489509165287
143642,0.489931672812
143643,0.489852696657
143644,0.48964419961
143645,0.493129730225
143648,0.489769250154
143649,0.492302209139
143652,0.493425309658
143658,0.489265978336
143659,0.489291191101
143661,0.489479184151
143662,0.489479184151
143664,0.489769250154
143665,0.489504605532
143667,0.490104109049
143668,0.48964419961
143669,0.489508986473
143670,0.489715903997
143671,0.490661621094
143672,0.489265978336
143674,0.490330457687
143675,0.490172952414
143676,0.489481806755
143677,0.489479184151
143678,0.489479184151
143679,0.490104109049
143680,0.489479184151
143681,0.48964419961
143683,0.489479184151
143685,0.489265978336
143689,0.489534407854
143690,0.493270993233
143692,0.493425309658
143693,0.489948362112
143697,0.489794880152
143699,0.489265978336
143701,0.489265978336
143702,0.490062236786
143705,0.489265978336
143706,0.492932200432
143707,0.489265978336
143710,0.489265978336
143711,0.491449713707
143712,0.489508986473
143713,0.489483743906
143714,0.489265978336
143715,0.489265978336
143716,0.489265978336
143717,0.489855915308
143718,0.489658266306
143719,0.492988526821
143720,0.48964419961
143721,0.492302209139
143729,0.490062236786
143730,0.489453941584
143731,0.489527612925
143732,0.489856481552
143735,0.489483743906
143737,0.492385774851
143738,0.490036994219
143740,0.490700930357
143743,0.489973545074
143746,0.490078896284
143747,0.489815294743
143748,0.490062236786
143749,0.48964419961
143751,0.489361077547
143752,0.489978134632
143753,0.490036994219
143757,0.489479184151
143758,0.490794688463
143763,0.489970803261
143764,0.492807120085
143765,0.489265978336
143767,0.489265978336
143770,0.489291191101
143771,0.489794880152
143773,0.490794688463
143778,0.489265978336
143779,0.489481806755
143780,0.489931672812
143783,0.489824265242
143785,0.490104109049
143787,0.489265978336
143790,0.489856481552
143792,0.490036994219
143793,0.489265978336
143795,0.489265978336
143796,0.489769250154
143797,0.489856481552
143801,0.489265978336
143804,0.489265978336
143805,0.489973545074
143806,0.489794880152
143807,0.490036994219
143808,0.489291191101
143809,0.492385774851
143810,0.490036994219
143811,0.491414934397
143812,0.489483743906
143815,0.490036994219
143816,0.489534407854
143817,0.489265978336
143819,0.490036994219
143820,0.492385774851
143822,0.489906430244
143823,0.489826440811
143824,0.489534407854
143826,0.48964419961
143827,0.489508986473
143828,0.489507049322
143831,0.489265978336
143832,0.489408016205
143834,0.489855915308
143835,0.49027749896
143839,0.491331338882
143841,0.489265978336
143843,0.489826440811
143845,0.492385774851
143846,0.489794880152
143848,0.490652531385
143849,0.490036994219
143854,0.489265978336
143858,0.489508986473
143859,0.489508986473
143860,0.489265978336
143861,0.489265978336
143863,0.489856481552
143864,0.489291191101
143865,0.489265978336
143866,0.489265978336
143867,0.489508986473
143868,0.49007460475
143869,0.489265978336
143870,0.489856481552
143872,0.489265978336
143873,0.489265978336
143880,0.489507049322
143885,0.489479184151
143886,0.489498138428
143892,0.489856481552
143893,0.489881753922
143894,0.492385774851
143897,0.490794688463
143901,0.489479184151
143902,0.489856481552
143903,0.489856481552
143904,0.489265978336
143905,0.493186086416
143906,0.489265978336
143907,0.489265978336
143912,0.489479184151
143913,0.489265978336
143916,0.489479184151
143918,0.489265978336
143920,0.489265978336
143922,0.489509165287
143929,0.489931672812
143931,0.489265978336
143933,0.490288585424
143937,0.492385774851
143940,0.489265978336
143941,0.489508986473
143942,0.493243277073
143943,0.489507049322
143948,0.489507049322
143949,0.489265978336
143954,0.489265978336
143955,0.490062236786
143956,0.493186086416
143958,0.490078896284
143960,0.489265978336
143961,0.489479184151
143962,0.490496367216
143965,0.489479184151
143968,0.490989923477
143972,0.489936232567
143973,0.489826440811
143977,0.489265978336
143979,0.489265978336
143981,0.493129730225
143982,0.489481806755
143985,0.489504605532
143987,0.489265978336
143989,0.490036994219
143990,0.489507049322
143991,0.490036994219
143992,0.489265978336
143995,0.493159651756
143996,0.489265978336
144001,0.489906430244
144002,0.489483743906
144003,0.489479184151
144008,0.49007460475
144009,0.491449713707
144010,0.489527612925
144012,0.490172952414
144013,0.491369843483
144014,0.489973545074
144015,0.490003377199
144016,0.489973545074
144017,0.489624887705
144018,0.489265978336
144019,0.489265978336
144022,0.49218827486
144023,0.489479184151
144024,0.489265978336
144028,0.490924298763
144029,0.489479362965
144031,0.493530660868
144033,0.490078896284
144034,0.491405308247
144035,0.490036994219
144036,0.489265978336
144039,0.493301391602
144040,0.489479184151
144041,0.489794880152
144042,0.489978134632
144045,0.489794880152
144046,0.489265978336
144048,0.489479184151
144049,0.489265978336
144051,0.489479184151
144052,0.489265978336
144055,0.489265978336
144056,0.489265978336
144060,0.490256935358
144064,0.489265978336
144066,0.490104109049
144067,0.492302209139
144071,0.489265978336
144073,0.491488873959
144074,0.489973545074
144075,0.491217464209
144077,0.489479184151
144078,0.489291191101
144080,0.489498138428
144082,0.489479184151
144083,0.4896735847
144084,0.489552885294
144085,0.489479184151
144086,0.489715903997
144087,0.490172952414
144089,0.489508986473
144090,0.489794880152
144091,0.490036994219
144092,0.489265978336
144093,0.489479184151
144094,0.490178316832
144095,0.490607559681
144097,0.489507049322
144099,0.489265978336
144102,0.489265978336
144103,0.491130083799
144104,0.489453941584
144106,0.493243277073
144109,0.489479184151
144111,0.491203486919
144114,0.489265978336
144116,0.491405308247
144117,0.489945411682
144118,0.489265978336
144119,0.489265978336
144120,0.492302209139
144123,0.489973545074
144124,0.490036994219
144125,0.489291191101
144126,0.489527612925
144128,0.489527612925
144130,0.492841392756
144133,0.489715903997
144134,0.489906430244
144136,0.489826440811
144138,0.489991635084
144139,0.489612072706
144140,0.489794880152
144143,0.489479184151
144151,0.489507049322
144153,0.489265978336
144154,0.490172952414
144155,0.489936232567
144156,0.489479184151
144160,0.489453941584
144162,0.489291191101
144163,0.48931312561
144164,0.49007460475
144166,0.489951521158
144167,0.489961475134
144169,0.490512639284
144170,0.489507049322
144171,0.489826440811
144172,0.490078896284
144173,0.489265978336
144175,0.489479184151
144176,0.48964419961
144177,0.489856481552
144182,0.489507049322
144184,0.489991635084
144185,0.48964419961
144186,0.492899477482
144189,0.489769250154
144190,0.492385774851
144191,0.489291191101
144192,0.489906430244
144194,0.489265978336
144195,0.489265978336
144196,0.489534407854
144197,0.48964419961
144198,0.490202397108
144199,0.489265978336
144200,0.491565942764
144201,0.489794880152
144204,0.489856481552
144206,0.489479184151
144207,0.490478932858
144209,0.489265978336
144210,0.489265978336
144211,0.489265978336
144212,0.489534407854
144213,0.489265978336
144216,0.489527612925
144218,0.489265978336
144221,0.489265978336
144223,0.489265978336
144228,0.489824265242
144231,0.489534407854
144233,0.489265978336
144235,0.490172952414
144236,0.489479184151
144237,0.489931672812
144238,0.489265978336
144241,0.489453941584
144243,0.489856481552
144244,0.489265978336
144246,0.489265978336
144249,0.489527612925
144250,0.489973545074
144252,0.49173155427
144253,0.489265978336
144254,0.489479184151
144256,0.489453941584
144259,0.490106284618
144260,0.489931672812
144263,0.491233408451
144266,0.489481806755
144268,0.489856481552
144269,0.489519923925
144276,0.490062236786
144277,0.489265978336
144278,0.489852696657
144279,0.49007460475
144283,0.489291191101
144286,0.490049064159
144288,0.489740818739
144289,0.489479184151
144290,0.489508986473
144291,0.489479184151
144294,0.489265978336
144296,0.489973545074
144298,0.493425309658
144302,0.489931106567
144303,0.491414934397
144304,0.489265978336
144305,0.490172952414
144308,0.489508986473
144309,0.489453941584
144310,0.489479184151
144312,0.489291191101
144313,0.489826440811
144314,0.489479184151
144317,0.489291191101
144318,0.489794880152
144321,0.491430819035
144327,0.489582359791
144328,0.489291191101
144333,0.489508986473
144336,0.490078896284
144345,0.489265978336
144346,0.489856481552
144348,0.490104109049
144349,0.490036994219
144350,0.490036994219
144351,0.489265978336
144352,0.489265978336
144356,0.489794880152
144357,0.489534407854
144358,0.489265978336
144359,0.489527612925
144360,0.489747345448
144361,0.489906430244
144363,0.492780596018
144369,0.489824265242
144370,0.492988526821
144371,0.489453941584
144372,0.489856481552
144378,0.489291191101
144380,0.48964419961
144381,0.489453941584
144382,0.490062236786
144387,0.489826440811
144391,0.489805579185
144393,0.489265978336
144394,0.489508986473
144395,0.489906430244
144397,0.489479184151
144399,0.48964419961
144400,0.489265978336
144403,0.489479184151
144404,0.489265978336
144405,0.489508986473
144407,0.489479184151
144408,0.489961475134
144410,0.489856481552
144413,0.493129730225
144417,0.489504605532
144418,0.490104109049
144419,0.489265978336
144420,0.489265978336
144421,0.489265978336
144423,0.489769250154
144425,0.489265978336
144426,0.490172952414
144427,0.492988526821
144429,0.48959505558
144430,0.489265978336
144432,0.489507049322
144433,0.489265978336
144435,0.489504605532
144437,0.489991635084
144440,0.489265978336
144441,0.489291191101
144446,0.489265978336
144448,0.489265978336
144449,0.489265978336
144450,0.493129730225
144451,0.489527612925
144452,0.489291191101
144453,0.489265978336
144454,0.489291191101
144455,0.490106284618
144461,0.492385774851
144464,0.489769250154
144465,0.489265978336
144466,0.489527612925
144469,0.48964419961
144471,0.489856481552
144472,0.489265978336
144474,0.489509165287
144476,0.490021079779
144478,0.48959505558
144483,0.489265978336
144484,0.490032404661
144485,0.489265978336
144493,0.490036994219
144495,0.489481806755
144496,0.489265978336
144497,0.489453941584
144499,0.489265978336
144500,0.489536881447
144503,0.492385774851
144504,0.489265978336
144506,0.490104109049
144508,0.489453941584
144509,0.491488873959
144510,0.492302209139
144511,0.492366880178
144512,0.489794880152
144513,0.489265978336
144516,0.489265978336
144518,0.490104109049
144521,0.489265978336
144522,0.493636161089
144525,0.489479184151
144531,0.489919930696
144533,0.489265978336
144534,0.4896735847
144536,0.489559859037
144537,0.489527612925
144541,0.489479184151
144542,0.489479184151
144549,0.489265978336
144553,0.489265978336
144554,0.491930425167
144555,0.489582359791
144556,0.489265978336
144557,0.490036994219
144559,0.489265978336
144561,0.490036994219
144563,0.48964419961
144564,0.490062236786
144565,0.489991635084
144568,0.489265978336
144569,0.489479184151
144573,0.489265978336
144574,0.489291191101
144578,0.490036994219
144580,0.489479184151
144582,0.489265978336
144583,0.489265978336
144584,0.489265978336
144586,0.489931672812
144587,0.489265978336
144590,0.489265978336
144592,0.489265978336
144593,0.489265978336
144595,0.489265978336
144598,0.489265978336
144599,0.489931672812
144600,0.48964419961
144601,0.489826440811
144602,0.490049064159
144603,0.489847451448
144604,0.489507049322
144606,0.491414934397
144607,0.489265978336
144608,0.489936232567
144609,0.489291191101
144610,0.489479184151
144611,0.491874814034
144613,0.489265978336
144614,0.489527612925
144615,0.489291191101
144624,0.489906430244
144626,0.489479184151
144628,0.489291191101
144629,0.489265978336
144630,0.489265978336
144632,0.491576641798
144633,0.489479184151
144634,0.489265978336
144637,0.489265978336
144640,0.489265978336
144641,0.492302209139
144642,0.489265978336
144644,0.490036994219
144645,0.489765405655
144647,0.492385774851
144651,0.490104109049
144652,0.489504605532
144653,0.489265978336
144656,0.493243277073
144657,0.490036994219
144660,0.489906430244
144662,0.489826440811
144663,0.491129517555
144664,0.489265978336
144669,0.489291191101
144672,0.489906430244
144673,0.48964419961
144675,0.490036994219
144683,0.489519923925
144687,0.489291191101
144688,0.489794880152
144694,0.489265978336
144695,0.489483743906
144697,0.489835381508
144700,0.489948362112
144702,0.490036994219
144703,0.489656448364
144704,0.490104109049
144706,0.489265978336
144708,0.493186086416
144711,0.489534407854
144713,0.492302209139
144714,0.489291191101
144715,0.493129730225
144717,0.489919930696
144719,0.489265978336
144720,0.489453941584
144722,0.489291191101
144724,0.491488873959
144725,0.489453941584
144729,0.489291191101
144731,0.489265978336
144733,0.489479184151
144734,0.489265978336
144735,0.489265978336
144738,0.489291191101
144739,0.490104109049
144740,0.489265978336
144742,0.489479184151
144748,0.489291191101
144751,0.489527612925
144753,0.489265978336
144755,0.489483743906
144758,0.489479184151
144759,0.489265978336
144764,0.490003377199
144765,0.490078896284
144770,0.489504605532
144771,0.489479184151
144773,0.489291191101
144774,0.489794880152
144776,0.489973545074
144780,0.49218827486
144782,0.489508986473
144785,0.489265978336
144786,0.489856481552
144788,0.490078896284
144790,0.489265978336
144792,0.489291191101
144793,0.489265978336
144796,0.489508986473
144798,0.490078896284
144807,0.490036994219
144812,0.48960134387
144813,0.489498138428
144815,0.489265978336
144816,0.492385774851
144818,0.489265978336
144819,0.489265978336
144822,0.489265978336
144825,0.489715903997
144826,0.489948362112
144827,0.489641517401
144828,0.493217736483
144829,0.489265978336
144836,0.489265978336
144837,0.489508986473
144840,0.489536881447
144841,0.490036994219
144844,0.490078896284
144846,0.493243277073
144848,0.489951521158
144849,0.48964419961
144851,0.489265978336
144852,0.489265978336
144853,0.489715903997
144854,0.490062236786
144856,0.489508986473
144857,0.48959505558
144859,0.489265978336
144860,0.493382751942
144861,0.489847451448
144863,0.489265978336
144864,0.489504605532
144867,0.489856481552
144871,0.489479184151
144872,0.4931024611
144873,0.493159651756
144874,0.489527612925
144875,0.489527612925
144877,0.489265978336
144881,0.492988526821
144883,0.490036994219
144884,0.489479184151
144888,0.489508986473
144889,0.489265978336
144891,0.489508986473
144892,0.489265978336
144894,0.489291191101
144895,0.49129140377
144898,0.489527612925
144900,0.492343276739
144901,0.489265978336
144902,0.491524279118
144903,0.489265978336
144904,0.490104109049
144905,0.489769250154
144906,0.490036994219
144908,0.490036994219
144910,0.489527612925
144913,0.491414934397
144915,0.489265978336
144917,0.489794880152
144919,0.490036994219
144920,0.489265978336
144922,0.492302209139
144926,0.489265978336
144927,0.489265978336
144928,0.489435881376
144932,0.489265978336
144933,0.489265978336
144934,0.489856481552
144936,0.489265978336
144937,0.489703834057
144938,0.491448432207
144941,0.489856481552
144944,0.491194397211
144945,0.489479362965
144950,0.491414934397
144951,0.489881753922
144955,0.4896735847
144957,0.489453941584
144961,0.489265978336
144962,0.489483743906
144963,0.489826440811
144964,0.490062236786
144965,0.489508986473
144969,0.489479184151
144970,0.489265978336
144973,0.489479184151
144975,0.489291191101
144976,0.493129730225
144978,0.493425309658
144981,0.48964419961
144982,0.489504605532
144983,0.489479184151
144985,0.489265978336
144988,0.489527612925
144989,0.489265978336
144992,0.489856481552
144997,0.489265978336
144998,0.489265978336
145001,0.489265978336
145006,0.489906430244
145010,0.489822208881
145011,0.492385774851
145013,0.48964419961
145014,0.489504605532
145018,0.492385774851
145019,0.489291191101
145020,0.489265978336
145022,0.490036994219
145024,0.489265978336
145025,0.489265978336
145026,0.489265978336
145027,0.489265978336
145031,0.489507049322
145032,0.489265978336
145033,0.489265978336
145035,0.489931672812
145036,0.489856481552
145037,0.489794880152
145040,0.489265978336
145041,0.489856481552
145044,0.489265978336
145046,0.489291191101
145048,0.490037947893
145051,0.493186086416
145053,0.489479184151
145054,0.489265978336
145057,0.489265978336
145061,0.489504605532
145063,0.4896735847
145064,0.489265978336
145069,0.490143895149
145071,0.48951163888
145072,0.489902704954
145073,0.49173155427
145074,0.489453941584
145075,0.490512639284
145078,0.489265978336
145079,0.489824265242
145081,0.489265978336
145082,0.489265978336
145083,0.490062236786
145084,0.490036994219
145085,0.490036994219
145086,0.489265978336
145087,0.489794880152
145090,0.489265978336
145091,0.489948362112
145092,0.489626586437
145093,0.490478932858
145095,0.489534407854
145096,0.489504605532
145097,0.492385774851
145099,0.489265978336
145101,0.493217736483
145107,0.489504605532
145109,0.489291191101
145110,0.489526093006
145111,0.489507049322
145112,0.490036994219
145113,0.489509165287
145118,0.493425309658
145123,0.489508986473
145125,0.489479184151
145126,0.489906430244
145127,0.489453941584
145129,0.489479184151
145130,0.489265978336
145131,0.489769250154
145134,0.489291191101
145136,0.491721749306
145138,0.489504605532
145140,0.489265978336
145141,0.489847451448
145142,0.489479184151
145143,0.489265978336
145148,0.490036994219
145150,0.489794880152
145151,0.489291191101
145152,0.489265978336
145153,0.490062236786
145156,0.489291191101
145159,0.489552885294
145160,0.490036994219
145161,0.490104109049
145162,0.493341654539
145163,0.489265978336
145165,0.490104109049
145166,0.48959505558
145171,0.489265978336
145173,0.489265978336
145175,0.489794880152
145178,0.489265978336
145179,0.489461123943
145186,0.490036994219
145188,0.489265978336
145190,0.489265978336
145191,0.489794880152
145192,0.489265978336
145196,0.489507049322
145200,0.489911526442
145204,0.489479184151
145208,0.493129730225
145210,0.489265978336
145211,0.489479184151
145212,0.489291191101
145214,0.489527612925
145220,0.489265978336
145222,0.489265978336
145223,0.48964419961
145224,0.489479184151
145225,0.489265978336
145227,0.489817649126
145228,0.489794880152
145232,0.490055412054
145233,0.489265978336
145234,0.490172952414
145236,0.490078896284
145238,0.490078896284
145239,0.489483743906
145240,0.493129730225
145242,0.489824265242
145243,0.492385774851
145245,0.489552885294
145249,0.489479362965
145251,0.489479184151
145252,0.492385774851
145254,0.489265978336
145255,0.489265978336
145258,0.492385774851
145259,0.489265978336
145260,0.489479184151
145261,0.489265978336
145263,0.489847451448
145264,0.489265978336
145265,0.489265978336
145268,0.489265978336
145269,0.489948362112
145270,0.490062236786
145273,0.489265978336
145274,0.489265978336
145275,0.489265978336
145276,0.493301391602
145277,0.489265978336
145279,0.489507049322
145280,0.489265978336
145281,0.489856481552
145285,0.489906430244
145286,0.490036994219
145287,0.489824265242
145288,0.489265978336
145289,0.489265978336
145290,0.489479184151
145292,0.489265978336
145296,0.490172952414
145297,0.489504605532
145298,0.489479184151
145302,0.489265978336
145304,0.492385774851
145306,0.489508986473
145308,0.49007460475
145310,0.489826440811
145311,0.489824265242
145313,0.489508986473
145315,0.489527612925
145316,0.48964419961
145318,0.489794880152
145319,0.493425309658
145320,0.491414934397
145321,0.489265978336
145322,0.489291191101
145324,0.489948362112
145326,0.48951163888
145327,0.489504605532
145328,0.490172952414
145329,0.48964419961
145332,0.490288585424
145333,0.490036994219
145334,0.489265978336
145336,0.489856481552
145340,0.490078896284
145341,0.489265978336
145342,0.489706635475
145343,0.489265978336
145344,0.492841392756
145347,0.492151081562
145349,0.489265978336
145351,0.490062236786
145353,0.492385774851
145354,0.489265978336
145358,0.489479184151
145359,0.489483743906
145360,0.489991635084
145364,0.489265978336
145365,0.491414934397
145367,0.489826440811
145372,0.489826440811
145374,0.490202397108
145375,0.489794880152
145376,0.489291191101
145377,0.489824265242
145378,0.490104109049
145380,0.489508986473
145384,0.489265978336
145385,0.490074306726
145388,0.48964419961
145389,0.490062236786
145390,0.489507049322
145391,0.490003377199
145392,0.492385774851
145394,0.489996045828
145396,0.489265978336
145397,0.489265978336
145399,0.489906430244
145401,0.489507049322
145405,0.489291191101
145406,0.490256935358
145411,0.489906430244
145422,0.489504605532
145423,0.489358454943
145424,0.489856481552
145425,0.4931024611
145426,0.491331338882
145427,0.489826440811
145428,0.489507049322
145430,0.489453941584
145431,0.490062236786
145433,0.493103861809
145440,0.4896735847
145441,0.489720463753
145444,0.489291191101
145445,0.489504605532
145446,0.489265978336
145448,0.489265978336
145449,0.489265978336
145453,0.489265978336
145454,0.493103861809
145458,0.492385774851
145461,0.489819854498
145462,0.489906430244
145463,0.491383761168
145464,0.493341654539
145467,0.490036994219
145468,0.489973545074
145470,0.490078896284
145471,0.490172952414
145477,0.490106284618
145480,0.491414934397
145481,0.4931024611
145483,0.490172952414
145486,0.489847451448
145487,0.493669748306
145488,0.489265978336
145490,0.489481806755
145492,0.489265978336
145496,0.489453941584
145497,0.49238628149
145498,0.49015083909
145499,0.490104109049
145500,0.493669748306
145503,0.489826440811
145505,0.489479184151
145507,0.489824265242
145508,0.489479184151
145509,0.489265978336
145511,0.491405308247
145513,0.491172373295
145514,0.489973545074
145515,0.489265978336
145516,0.489504605532
145519,0.489831537008
145523,0.490036994219
145527,0.489265978336
145531,0.492950648069
145535,0.493129730225
145536,0.489534407854
145537,0.491414934397
145539,0.489508986473
145540,0.489504605532
145542,0.489991635084
145545,0.490104109049
145546,0.489534407854
145547,0.490074306726
145548,0.490104109049
145549,0.48964419961
145550,0.490007162094
145554,0.490078896284
145560,0.490104109049
145561,0.489498138428
145563,0.489507049322
145564,0.494200915098
145565,0.489265978336
